
MobileNetV2 | Accuracy: 0.7800 | Precision: 0.8125 | Recall: 0.8387 | F1: 0.8254
MobileNetV2 | Accuracy: 0.8000 | Precision: 0.8000 | Recall: 0.9032 | F1: 0.8485
Fine-Tuned MobileNetV2 | Accuracy: 0.4800 | Precision: 0.6000 | Recall: 0.4839 | F1: 0.5357
Fine-Tuned MobileNetV2 | Accuracy: 0.6400 | Precision: 0.8421 | Recall: 0.5161 | F1: 0.6400
Progressive MobileNetV2 | Accuracy: 0.3600 | Precision: 0.0000 | Recall: 0.0000 | F1: 0.0000
Fine-Tuned Evaluation | Accuracy: 0.5000 | Precision: 0.6364 | Recall: 0.4516 | F1: 0.5283
Fine-Tuned Evaluation | Accuracy: 0.4800 | Precision: 0.5862 | Recall: 0.5484 | F1: 0.5667
Fine-Tuned Evaluation | Accuracy: 0.6000 | Precision: 0.7037 | Recall: 0.6129 | F1: 0.6552
Deep Fine-Tuned (v3) | Accuracy: 0.5000 | Precision: 0.6154 | Recall: 0.5161 | F1: 0.5614
EfficientNetB0 Evaluation | Accuracy: 0.6200 | Precision: 0.6200 | Recall: 1.0000 | F1: 0.7654
EfficientNetB0 (Fixed) | Accuracy: 0.9200 | Precision: 0.9091 | Recall: 0.9677 | F1: 0.9375
